y_true,y_pred
34472.0,37203.75
34472.0,38918.875
35532.0,45115.65
35532.0,42797.938
36577.0,37387.23
36577.0,59536.133
36577.0,48196.75
36577.0,57943.637
36712.0,36198.625
36712.0,41841.516
36712.0,36218.676
36712.0,36056.88
37417.0,47622.062
37256.0,37864.05
37900.0,41199.215
39622.0,41572.18
39756.0,39463.73
39859.0,41973.395
41281.0,51211.613
41281.0,45971.25
41281.0,45939.902
41281.0,45965.99
41281.0,51432.74
41281.0,45111.258
41281.0,52264.906
41281.0,50645.004
41281.0,44448.65
41281.0,47849.25
41113.0,44241.824
41113.0,44287.832
41113.0,43349.36
41113.0,44221.383
42312.0,41898.945
42424.0,38706.887
43420.0,23954.244
44025.0,37699.055
44622.0,46070.7
45156.0,44909.914
45156.0,52046.85
45156.0,51472.58
45156.0,50096.555
47217.0,46679.15
49896.0,45408.992
49896.0,47914.402
50577.0,45096.383
50969.0,45445.527
50969.0,45901.785
50969.0,48393.176
50969.0,49525.082
50969.0,48640.848
50969.0,48518.848
51384.0,56802.965
51384.0,55040.04
51384.0,57512.34
53164.0,59780.906
53164.0,60114.535
53164.0,59785.6
53164.0,61040.098
53164.0,60334.156
53164.0,60334.156
53164.0,60905.66
53164.0,59266.227
53164.0,60761.938
53164.0,60764.656
53164.0,59599.453
53164.0,60959.285
53164.0,61499.19
53164.0,49468.035
53164.0,47551.04
53164.0,49887.996
53164.0,50640.31
53164.0,50533.68
53164.0,48034.32
53164.0,44530.977
53164.0,49952.754
56177.0,52426.02
59033.0,59175.066
59033.0,50890.035
59033.0,53474.13
59033.0,53084.043
59033.0,53070.574
59033.0,56384.4
60601.0,60520.562
60601.0,60702.523
60601.0,59501.473
60713.0,60203.715
69113.0,61659.516
69113.0,63877.324
70793.0,62429.57
71056.0,58791.63
22152.0,27756.982
22152.0,23302.002
22152.0,23510.633
22152.0,24696.514
22152.0,22546.184
22152.0,24124.213
22152.0,23728.246
22152.0,24886.932
22152.0,24993.701
22152.0,25203.53
28872.0,34763.605
28872.0,34085.23
29992.0,34593.71
30104.0,27606.838
29776.0,44541.586
29777.0,46093.523
32646.0,45822.844
32646.0,50397.836
34472.0,38654.402
34472.0,37305.977
34472.0,36877.19
34472.0,36728.69
34472.0,37925.53
35532.0,46963.34
36577.0,38628.734
36577.0,59683.934
36577.0,49647.605
36577.0,60048.266
36712.0,36098.16
36712.0,40440.867
36712.0,35918.363
36712.0,35756.566
37900.0,43318.594
38298.0,45497.88
39622.0,46264.574
39622.0,43879.957
39756.0,41532.516
39859.0,41438.35
39859.0,44115.25
40447.0,45334.32
41281.0,45506.383
41281.0,50984.86
41281.0,51751.79
41281.0,51257.066
41281.0,45858.45
41281.0,49684.78
41281.0,45766.016
41281.0,45850.71
41281.0,52125.484
41281.0,46695.83
41281.0,53753.504
41281.0,52086.95
41281.0,45806.766
41113.0,45395.777
41113.0,45724.906
41113.0,44480.27
41113.0,45417.562
42312.0,40496.527
42457.0,50771.543
44081.0,46106.023
44025.0,38896.16
44622.0,49128.64
47441.0,53976.043
47217.0,47372.79
49896.0,48980.934
50969.0,47372.168
50969.0,50445.547
50969.0,45535.246
50969.0,50720.35
50969.0,50514.3
50969.0,48501.184
51384.0,56060.31
51384.0,55247.22
51384.0,61551.56
53164.0,58935.953
53164.0,60272.703
53164.0,60572.973
53164.0,60277.4
53164.0,61531.895
53164.0,60569.01
53164.0,60569.01
53164.0,61140.516
53164.0,61141.984
53164.0,59375.395
53164.0,61323.945
53164.0,60850.676
53164.0,60521.758
53164.0,59602.977
53164.0,59963.207
53164.0,61556.69
53164.0,49595.13
53164.0,55397.125
59033.0,59967.484
59033.0,51696.887
59033.0,54403.812
59033.0,54068.402
59033.0,54229.594
59033.0,54773.254
59033.0,56457.758
60713.0,60608.457
61645.0,46475.523
69113.0,62064.258
69113.0,63916.86
70793.0,63281.28
70793.0,64112.43
22152.0,30791.99
22152.0,23674.793
22152.0,23411.041
22152.0,24576.643
22152.0,22836.947
22152.0,24294.457
22152.0,23608.375
22152.0,24768.486
22152.0,24890.469
22152.0,25665.453
28872.0,34320.73
29992.0,37147.027
30104.0,30791.99
29776.0,39453.707
31462.0,39836.754
32646.0,46801.355
32646.0,49098.355
32646.0,42931.43
34472.0,38351.254
34472.0,38944.293
34472.0,42257.008
34472.0,39992.633
35532.0,43712.31
36577.0,48445.72
36577.0,57666.36
36712.0,40728.836
36712.0,38146.32
36712.0,38348.42
37386.0,42728.32
37417.0,47347.14
37900.0,41702.22
39622.0,42135.703
39859.0,41674.5
39859.0,42553.938
41281.0,46576.26
41281.0,54344.266
41281.0,53781.45
41281.0,52539.414
41281.0,45960.934
41281.0,51407.168
41281.0,45850.633
41281.0,45427.98
41281.0,51202.656
41281.0,45115.484
41281.0,52685.793
41281.0,50254.406
41281.0,44065.527
41281.0,48449.715
41113.0,45848.04
41113.0,45143.15
41113.0,43893.223
41113.0,43545.723
42312.0,41061.098
44025.0,39108.824
44664.0,38651.477
44622.0,46417.04
47217.0,45822.074
49896.0,47579.45
49896.0,49992.566
50577.0,46856.45
50969.0,47692.645
50969.0,47583.656
50969.0,49371.816
50969.0,47082.137
51384.0,59479.254
51384.0,59015.098
53164.0,63400.402
53164.0,63672.85
53164.0,64573.508
53164.0,63610.625
53164.0,63610.625
53164.0,64123.92
53164.0,62643.26
53164.0,62453.87
53164.0,62777.496
53164.0,62241.668
53164.0,61615.01
53164.0,61286.906
53164.0,63320.03
53164.0,51736.664
53164.0,49116.508
53164.0,51413.848
53164.0,50985.504
53164.0,50742.246
53164.0,48860.3
53164.0,45307.2
53164.0,49704.184
56177.0,53117.848
58921.0,38837.477
58921.0,61607.14
59033.0,64678.92
59033.0,52321.84
59033.0,56653.6
59033.0,55978.6
59033.0,52805.99
59033.0,55729.93
60601.0,64042.406
63816.0,59079.613
70793.0,65008.266
71056.0,60901.53
71056.0,62433.957
76057.0,64022.645
79815.0,61862.656
79815.0,63016.906
87817.0,65939.02
32859.0,35681.387
32859.0,36796.76
32859.0,36690.668
32859.0,38133.023
32859.0,37562.89
32859.0,37528.664
32859.0,36796.76
32859.0,31927.652
32859.0,30570.129
32859.0,33622.664
32859.0,31739.445
32859.0,33520.188
35490.0,45600.82
35490.0,42251.336
37594.0,48466.69
39783.0,45293.36
39783.0,44433.99
40296.0,37343.035
42457.0,54569.883
42457.0,60342.77
42457.0,60694.69
42457.0,59280.324
42457.0,60098.723
42457.0,60923.086
42457.0,46520.305
42457.0,45118.344
42457.0,44450.92
42457.0,48620.445
42457.0,48598.293
42457.0,44469.438
42457.0,47953.113
42457.0,44814.62
42457.0,42178.344
42457.0,47339.45
42457.0,43098.84
42457.0,45967.34
42457.0,40684.85
42457.0,42987.55
45033.0,47432.72
45371.0,44338.26
49177.0,62818.31
49177.0,63191.78
49177.0,63334.535
49177.0,61979.19
50297.0,61519.88
50297.0,62678.5
52522.0,51566.004
52522.0,51028.47
52522.0,46967.883
54777.0,57795.52
54777.0,59988.324
54777.0,66311.234
54777.0,62974.61
54777.0,64740.88
54777.0,61180.926
54777.0,63916.246
54777.0,61387.3
54777.0,62627.664
54777.0,65319.18
54777.0,60809.434
54777.0,66313.836
54777.0,64362.77
54777.0,61503.285
54777.0,67517.92
54777.0,64171.508
54777.0,64595.2
57017.0,61529.094
57017.0,62023.715
57017.0,63790.562
57017.0,61302.406
57017.0,63613.773
57017.0,61909.176
57017.0,67469.84
57017.0,63874.54
57017.0,67736.62
57017.0,62435.26
57017.0,62113.0
57017.0,62238.383
57129.0,65171.555
57129.0,65342.08
57129.0,64915.383
57129.0,64672.504
58874.0,49499.293
62617.0,68101.6
62617.0,68849.07
62617.0,69321.35
32859.0,36330.76
32859.0,37342.348
32859.0,38213.75
32859.0,37360.63
32859.0,38017.62
32859.0,38017.62
32859.0,38663.55
32859.0,37342.348
32859.0,32494.092
32859.0,31227.78
32859.0,32285.299
32859.0,34177.848
35490.0,37885.99
35490.0,42902.43
37594.0,46157.875
39783.0,44396.664
42457.0,48320.293
42457.0,54327.273
42457.0,54679.195
42457.0,53264.83
42457.0,54250.52
42457.0,54907.59
42457.0,46236.664
42457.0,45799.297
42457.0,45453.383
42457.0,47213.945
42457.0,49160.184
42457.0,45162.855
42457.0,46653.047
42457.0,45438.992
42457.0,42813.945
42457.0,47815.01
42457.0,43734.44
42457.0,44659.785
42457.0,41320.453
42457.0,43804.44
45033.0,47940.074
45371.0,46372.586
48234.0,49738.492
49177.0,59840.645
49177.0,60053.5
49177.0,62280.1
49177.0,60196.254
49177.0,62354.832
49177.0,58840.91
49177.0,61928.137
49177.0,61685.258
50297.0,60663.637
50297.0,62099.69
52522.0,49857.402
52522.0,52083.57
52522.0,51459.14
52522.0,50675.152
52522.0,53534.78
52522.0,52517.742
54777.0,58283.25
54777.0,63743.71
54777.0,62407.45
54777.0,63116.13
54777.0,63322.504
54777.0,62744.637
54777.0,62891.793
54777.0,63524.03
54777.0,62400.324
54777.0,62940.51
57017.0,64406.363
57017.0,61688.25
57017.0,61743.69
57017.0,60966.94
57017.0,61566.902
57017.0,61741.004
57017.0,65784.195
57017.0,61827.668
57017.0,65965.445
57017.0,62099.797
57017.0,64413.316
57017.0,64976.75
62617.0,68745.0
62617.0,69277.79
62617.0,69780.99
62729.0,56915.992
62729.0,62489.793
62729.0,63270.812
62729.0,61982.23
62729.0,63848.184
62729.0,64842.84
62729.0,65832.27
32859.0,33794.02
32859.0,34805.605
32859.0,35596.516
32859.0,34823.887
32859.0,34574.0
32859.0,34574.0
32859.0,35296.227
32859.0,34805.605
32859.0,30874.135
32859.0,30103.447
32859.0,33081.1
32859.0,30665.342
32859.0,32978.62
35490.0,43335.363
35490.0,46704.418
35490.0,42778.742
35490.0,41085.195
35490.0,40220.395
39783.0,35551.0
39783.0,45114.723
42457.0,45704.438
42457.0,52044.07
42457.0,52754.72
42457.0,51331.465
42457.0,51309.96
42457.0,52134.324
42457.0,45437.992
42457.0,45184.656
42457.0,47063.426
42457.0,43960.453
42457.0,45561.863
42457.0,44863.453
42457.0,41805.17
45033.0,46122.43
45371.0,44030.53
48234.0,47429.74
49177.0,57214.586
49177.0,57823.383
49177.0,62926.855
49177.0,58058.88
49177.0,62909.137
49177.0,56694.65
49177.0,62473.555
49177.0,61058.39
50297.0,57007.566
50297.0,57701.055
50398.0,46129.254
52522.0,50192.13
52522.0,46853.227
54777.0,53118.855
54777.0,56997.93
54777.0,61117.652
54777.0,58864.695
54777.0,60177.332
54777.0,59917.633
54777.0,60072.316
54777.0,60084.035
54777.0,58743.76
54777.0,62705.07
54777.0,59497.28
54777.0,63690.84
54777.0,61449.066
54777.0,59402.195
54777.0,64106.004
54777.0,61257.81
54777.0,61737.105
57017.0,58977.47
57017.0,59606.316
57017.0,59250.465
57017.0,64057.926
57017.0,58841.504
57017.0,64406.457
57017.0,59435.363
57017.0,59616.336
62617.0,64215.996
62617.0,64881.71
62617.0,65491.363
64969.0,60978.062
64969.0,60384.15
64969.0,60014.734
64969.0,60540.82
32859.0,34487.453
32859.0,35499.04
32859.0,35405.973
32859.0,35738.746
32859.0,35161.652
32859.0,35161.652
32859.0,35855.773
32859.0,35499.04
32859.0,31515.33
32859.0,30621.857
32859.0,33583.918
32859.0,31306.537
32859.0,33481.44
37594.0,46129.613
39783.0,43724.297
42457.0,46690.676
42457.0,52762.04
42457.0,53232.387
42457.0,51848.957
42457.0,52684.016
42457.0,53595.977
42457.0,48186.9
42457.0,44373.32
42457.0,47166.113
42457.0,44770.117
42457.0,41712.65
42457.0,46431.21
42457.0,42479.01
42457.0,43111.613
42457.0,44776.08
42457.0,40447.75
42457.0,42431.39
42457.0,43612.656
42457.0,42144.992
45033.0,44039.75
45371.0,44027.473
48234.0,51526.09
49177.0,57998.125
49177.0,58275.363
49177.0,62396.023
49177.0,58536.543
49177.0,62470.754
49177.0,57212.137
49177.0,62091.656
49177.0,61936.375
50297.0,57791.105
50297.0,59162.703
52522.0,48970.203
52522.0,50815.477
52522.0,50675.535
52522.0,50006.277
54777.0,54246.81
54777.0,61795.965
54777.0,59820.61
54777.0,60524.086
54777.0,60336.598
54777.0,60784.438
54777.0,60661.4
54777.0,60110.848
54777.0,62843.062
54777.0,60114.47
54777.0,63253.664
54777.0,60743.23
54777.0,64480.273
57017.0,59626.574
57017.0,60083.98
57017.0,59954.79
57017.0,64432.195
57017.0,60303.152
57017.0,64780.727
57017.0,60762.58
57017.0,60943.55
62617.0,64830.96
62617.0,65584.27
62617.0,66193.92
64969.0,60099.945
64969.0,59409.574
64969.0,60033.004
64969.0,60646.688
70233.0,56576.895
70233.0,61415.844
70233.0,61312.184
70233.0,61791.48
32859.0,34881.49
32859.0,35812.16
32859.0,35661.777
32859.0,35661.777
32859.0,36261.96
32859.0,36085.453
32859.0,32298.873
32859.0,31018.254
32859.0,34070.793
32859.0,32294.4
32859.0,33968.316
35490.0,46063.215
35490.0,42657.73
37594.0,46504.43
37594.0,45403.945
39783.0,44676.984
40296.0,35727.62
42457.0,46745.715
42457.0,53265.234
42457.0,51850.867
42457.0,52669.266
42457.0,53599.34
42457.0,46326.914
42457.0,45294.336
42457.0,44948.42
42457.0,48839.98
42457.0,48103.223
42457.0,44995.594
42457.0,42529.934
45033.0,47409.734
45371.0,46301.79
48169.0,52913.312
48234.0,48483.355
49177.0,57853.316
49177.0,58226.79
49177.0,62008.934
49177.0,62083.664
49177.0,57014.2
49177.0,61446.72
50297.0,57846.145
50297.0,59258.918
50751.0,36085.453
50398.0,47304.195
52522.0,53715.363
52522.0,52156.754
54777.0,55816.203
54777.0,61390.004
54777.0,60780.586
54777.0,62035.098
54777.0,62241.473
54777.0,61043.06
54777.0,63004.117
54777.0,63998.773
54777.0,62275.707
54777.0,65121.125
54889.0,58369.543
54889.0,61656.97
57017.0,59816.047
57017.0,60274.29
57017.0,59916.98
57017.0,59552.98
57017.0,59740.19
57017.0,65073.047
57017.0,65527.29
57017.0,60791.547
57017.0,60900.375
57017.0,61174.2
60489.0,61956.23
60489.0,62331.64
60489.0,61663.605
62617.0,65561.19
62617.0,66226.92
62617.0,67035.08
62729.0,57146.758
62729.0,61915.918
62729.0,60159.75
62729.0,60033.586
62729.0,61757.29
63726.0,44537.812
68441.0,62402.52
32859.0,34551.035
32859.0,35562.62
32859.0,35603.44
32859.0,35977.113
32859.0,35486.418
32859.0,35486.418
32859.0,36053.242
32859.0,35562.62
32859.0,32602.09
32859.0,31545.545
32859.0,34360.86
32859.0,31814.74
32859.0,34258.383
35490.0,38354.67
35490.0,43451.023
35490.0,45999.92
35490.0,45275.81
37594.0,48981.117
39783.0,46970.496
39783.0,46821.004
39783.0,41093.754
42457.0,52442.645
42457.0,53267.008
42457.0,49436.355
42457.0,46182.47
42457.0,48038.48
42457.0,43744.793
42457.0,47133.71
45033.0,50206.73
49177.0,57664.38
49177.0,58037.85
49177.0,61008.73
49177.0,58344.566
49177.0,61247.42
49177.0,56987.426
49177.0,60818.93
49177.0,60576.05
50297.0,57457.36
50297.0,59048.08
50297.0,60107.17
50409.0,46506.293
50409.0,52524.527
50409.0,53040.41
52522.0,52753.508
52522.0,52816.113
54777.0,54609.82
54777.0,55806.74
54777.0,61392.7
54777.0,60034.258
54777.0,60217.055
54777.0,60821.21
54777.0,60975.895
54777.0,61191.547
54777.0,59851.273
54777.0,60611.883
54777.0,62539.746
54777.0,60588.7
54777.0,61223.984
54777.0,63662.098
54777.0,60397.44
54777.0,60954.64
54777.0,61197.406
57017.0,59576.625
57017.0,60049.465
57017.0,59892.004
57017.0,59326.36
57017.0,59713.418
57017.0,59933.13
57017.0,59974.184
57017.0,63962.55
57017.0,60459.215
57017.0,60826.918
57017.0,60549.023
57017.0,64354.363
57017.0,61158.625
61618.0,48411.496
62617.0,64766.098
62617.0,65453.652
32859.0,39661.875
32859.0,39347.21
32859.0,39473.793
32859.0,39473.793
32859.0,39328.93
32859.0,33775.07
32859.0,33052.973
32859.0,36090.6
32859.0,33566.28
32859.0,35925.375
35490.0,38619.02
35490.0,44701.965
35490.0,45918.887
35490.0,44274.55
35490.0,43067.29
35490.0,41910.99
37594.0,49356.805
37594.0,46823.785
39783.0,38162.004
39783.0,45578.535
40296.0,40111.676
42457.0,54901.434
42457.0,55382.566
42457.0,56117.92
42457.0,47975.43
42457.0,47154.223
42457.0,46599.145
42457.0,47267.953
42457.0,49465.63
42457.0,45573.273
42457.0,48660.29
42457.0,46367.09
42457.0,43906.242
42457.0,48472.324
42457.0,44568.957
42457.0,46931.93
42457.0,42502.94
42457.0,44628.16
45033.0,48162.844
48234.0,51725.79
49177.0,62613.008
49177.0,62448.926
49177.0,60098.875
49177.0,59801.074
50297.0,62874.75
50297.0,61488.44
50297.0,61935.324
50297.0,61656.625
50409.0,51545.105
50409.0,58373.746
50409.0,58918.098
50751.0,38317.344
52522.0,51319.047
52522.0,53201.3
52522.0,52398.977
54777.0,58376.742
54777.0,69287.09
54777.0,64965.434
54777.0,68255.586
54777.0,65398.516
54777.0,65462.742
54777.0,65357.562
54777.0,64249.57
54777.0,63974.1
54777.0,63898.742
54777.0,63295.043
54777.0,63420.594
54777.0,63887.633
54777.0,66312.06
54777.0,66248.97
56250.0,54724.973
57017.0,63964.504
57017.0,64115.754
57017.0,62513.48
57017.0,62030.0
57017.0,63839.555
57017.0,64099.08
57017.0,62467.08
57017.0,62975.8
57017.0,63217.664
57017.0,64473.88
57017.0,63386.977
59509.0,39328.93
62617.0,64843.78
62617.0,65460.16
62617.0,66041.65
64969.0,64663.188
64969.0,62362.156
64969.0,62568.0
64969.0,63125.83
27976.0,37917.77
27976.0,36496.87
27976.0,34093.016
27976.0,39823.516
27976.0,28826.65
27976.0,27045.951
27976.0,26750.42
27976.0,27743.643
29656.0,34795.156
32347.0,43968.74
38056.0,34367.723
41118.0,52329.742
42212.0,48918.44
43376.0,50118.15
43376.0,46762.094
43376.0,46756.215
43376.0,45440.85
44478.0,49753.535
47545.0,53634.137
47545.0,52076.715
47545.0,48652.06
48882.0,49908.355
53209.0,67027.195
53209.0,71776.48
53209.0,71840.14
53209.0,71475.125
53209.0,50879.67
53209.0,48248.742
53209.0,50395.117
53209.0,49199.234
53209.0,49768.383
53209.0,53120.168
53209.0,52709.773
53209.0,48524.023
53209.0,48243.664
57405.0,54448.32
59929.0,72722.78
61049.0,73296.9
61049.0,72625.12
61049.0,72413.52
65529.0,71532.53
65529.0,73931.45
65529.0,71920.91
65529.0,76492.34
65529.0,78620.49
65529.0,75945.34
65529.0,76415.516
65529.0,79737.23
65529.0,78927.805
65529.0,76698.336
65529.0,76331.1
