y_true,y_pred
50969.0,45237.598
50969.0,47483.316
50969.0,47097.06
51384.0,54866.51
51384.0,52427.21
51384.0,56649.57
51697.0,49609.84
53164.0,56442.39
53164.0,57621.48
53164.0,57268.16
53164.0,57784.39
53164.0,58621.984
53164.0,58332.62
53164.0,58095.01
53164.0,58814.285
53164.0,59766.918
53164.0,57934.207
53164.0,59561.797
53164.0,58272.613
53164.0,58499.582
53164.0,57796.906
53164.0,59105.85
53164.0,59056.11
53164.0,59368.805
53164.0,48734.863
53164.0,49360.867
53164.0,48043.184
53164.0,47645.867
53164.0,48914.453
59033.0,59376.375
59033.0,58272.133
59033.0,62425.54
59033.0,49553.41
59033.0,51884.773
59033.0,53313.47
59033.0,51748.805
59033.0,52691.195
59033.0,51298.277
59033.0,54502.477
60713.0,58153.668
70793.0,61566.125
22152.0,28823.096
22152.0,25952.004
22152.0,23176.125
22152.0,23266.762
22152.0,23475.996
22152.0,21734.465
22152.0,23368.984
22152.0,22860.312
22152.0,23470.084
22152.0,23886.201
22152.0,24389.332
28872.0,33739.637
28872.0,32707.594
29992.0,33905.04
29776.0,41645.93
29776.0,37739.0
31462.0,37905.277
32646.0,42961.035
32646.0,40538.3
34472.0,39089.61
34472.0,36594.88
34472.0,35877.3
34472.0,38270.297
34472.0,37324.87
35532.0,43375.047
35532.0,40661.242
36577.0,37696.434
36577.0,57627.75
36577.0,46531.926
36577.0,53785.67
36712.0,35930.25
36712.0,39638.625
36712.0,38598.566
37256.0,38150.67
37900.0,40427.41
38298.0,44601.914
39622.0,40400.566
39859.0,40733.645
40441.0,44472.367
41281.0,48915.027
41281.0,50621.016
41281.0,45627.715
41281.0,49850.934
41281.0,45114.316
41281.0,44366.355
41281.0,50090.1
41281.0,44613.97
41281.0,47591.02
41281.0,45193.402
41113.0,43363.54
41113.0,43941.11
41113.0,43857.8
41113.0,43303.086
41113.0,43226.36
41113.0,41973.605
41113.0,41915.79
41113.0,42194.96
42312.0,40958.266
44081.0,45382.805
44025.0,44845.25
44664.0,35558.68
44622.0,45465.984
45156.0,44590.58
45156.0,48110.168
45156.0,50180.06
47217.0,46247.984
49896.0,46058.934
49896.0,46929.676
50969.0,45330.062
50969.0,45396.926
50969.0,48129.242
50969.0,46618.434
50969.0,46410.43
50969.0,45045.49
51384.0,54997.254
51384.0,52554.89
51384.0,56603.617
53164.0,57659.137
53164.0,57564.863
53164.0,57822.047
53164.0,58659.64
53164.0,58443.867
53164.0,58206.258
53164.0,59009.746
53164.0,59813.242
53164.0,58016.996
53164.0,59608.12
53164.0,58355.402
53164.0,59590.19
53164.0,57879.695
53164.0,59152.176
53164.0,59138.9
53164.0,59451.594
53164.0,48453.074
53164.0,48894.19
53164.0,48894.19
53164.0,50591.996
53164.0,49522.95
53164.0,48338.098
53164.0,47907.176
53164.0,49316.49
59033.0,59422.863
59033.0,58392.21
59033.0,62351.605
59033.0,49741.195
59033.0,52022.14
59033.0,53450.836
59033.0,53111.113
59033.0,55201.16
60713.0,58200.156
70793.0,61612.613
70793.0,62709.246
71056.0,57582.793
22152.0,28746.05
22152.0,25874.963
22152.0,21526.158
22152.0,22890.562
22152.0,23927.123
22152.0,21791.775
22152.0,23614.512
22152.0,23311.44
22152.0,23921.21
22152.0,24337.328
22152.0,24895.271
28872.0,33057.87
28872.0,32705.143
29837.0,47311.477
29622.0,25578.148
29992.0,33689.96
29776.0,43964.246
29777.0,38914.08
31462.0,39907.777
32646.0,43831.36
32646.0,47966.26
34472.0,36646.188
34472.0,35604.547
34472.0,38425.027
34472.0,37376.18
35532.0,44497.805
36577.0,38727.02
36577.0,58806.57
36577.0,47267.246
36577.0,56075.33
36712.0,35927.8
36712.0,39494.31
36712.0,38630.766
36712.0,35481.637
37900.0,42181.938
39622.0,42643.945
39859.0,40883.934
39859.0,42488.17
40447.0,43933.45
41281.0,44735.645
41281.0,49064.258
41281.0,48408.88
41281.0,50030.55
41281.0,49020.625
41281.0,48489.164
41281.0,45546.75
41281.0,48315.977
41281.0,46475.758
41281.0,45374.113
41281.0,51420.207
41281.0,46515.047
41281.0,48238.086
41113.0,44179.055
41113.0,44671.543
41113.0,44125.305
41113.0,44198.934
42312.0,40871.29
42424.0,38945.293
44081.0,46413.39
44025.0,45715.574
44622.0,47972.457
45257.0,46913.61
47441.0,51898.92
47217.0,46681.793
47217.0,46936.207
49896.0,46929.258
49896.0,47693.457
50969.0,46279.766
50969.0,49086.027
50969.0,45835.734
50969.0,48896.297
50969.0,48048.32
50969.0,50423.305
51384.0,55448.902
51384.0,52419.46
51384.0,57591.14
53164.0,56830.508
53164.0,57890.926
53164.0,57537.605
53164.0,58053.836
53164.0,58891.43
53164.0,58602.066
53164.0,58364.457
53164.0,59061.402
53164.0,60487.906
53164.0,58068.652
53164.0,60282.785
53164.0,58407.06
53164.0,58634.027
53164.0,57931.35
53164.0,59826.84
53164.0,59548.527
53164.0,49870.02
53164.0,55345.926
53299.0,43477.633
59033.0,60576.17
59033.0,60111.68
59033.0,63251.723
59033.0,50794.832
59033.0,54486.94
59033.0,54334.02
59033.0,55509.35
59033.0,54790.27
59033.0,57129.184
60713.0,59452.566
70793.0,62117.434
70793.0,62818.766
22152.0,31528.059
22152.0,28727.615
22152.0,22233.604
22152.0,24056.197
22152.0,24717.52
22152.0,22727.271
22152.0,24128.027
22152.0,24101.836
22152.0,24711.607
22152.0,25174.186
22152.0,25937.79
28872.0,35395.93
28872.0,36009.78
29837.0,46294.105
29776.0,38527.785
29776.0,41635.42
31462.0,38236.293
32646.0,44733.145
32646.0,46957.938
32646.0,41327.086
34472.0,38671.875
34472.0,38814.273
34472.0,40295.19
34472.0,39401.867
35532.0,42460.36
36577.0,60097.336
36577.0,55284.387
36712.0,39232.445
36712.0,41364.473
36712.0,40872.11
36712.0,38091.484
37417.0,46149.406
37900.0,41577.0
39622.0,41365.777
39859.0,41567.38
39859.0,41883.234
40945.0,40691.406
40945.0,48033.13
41281.0,47236.074
41281.0,51311.215
41281.0,51035.227
41281.0,51676.664
41281.0,50616.27
41281.0,49603.438
41281.0,47009.58
41281.0,49842.285
41281.0,47059.367
41281.0,45879.35
41281.0,51603.098
41281.0,46624.43
41281.0,47643.484
41281.0,46348.242
41113.0,44599.727
41113.0,44037.754
41113.0,43575.242
41113.0,42589.36
42312.0,42690.24
42777.0,40183.54
44025.0,46586.543
44622.0,46389.145
47217.0,47233.69
49896.0,47831.043
49896.0,47963.36
50577.0,48377.777
50969.0,47102.17
50969.0,46569.816
50969.0,48327.066
50969.0,47591.188
51384.0,58335.664
51384.0,58532.184
53164.0,61472.4
53164.0,61937.355
53164.0,61635.31
53164.0,62070.27
53164.0,61780.906
53164.0,61543.297
53164.0,62144.28
53164.0,62299.074
53164.0,62045.727
53164.0,60661.28
53164.0,60888.25
53164.0,60185.574
53164.0,61494.52
53164.0,61602.844
53164.0,51241.465
53164.0,50971.41
53164.0,50971.41
53164.0,50712.234
53164.0,49606.723
53164.0,50053.812
53164.0,50073.047
53164.0,49550.266
56177.0,51614.227
59033.0,50845.17
59033.0,52057.707
59033.0,53076.332
59033.0,53561.582
59033.0,55452.098
60601.0,60262.492
60601.0,60418.137
60601.0,61290.15
60601.0,61372.195
64409.0,56513.074
69113.0,62337.855
69113.0,63679.555
70793.0,65014.41
70793.0,64851.664
32859.0,33211.76
32859.0,34088.72
32859.0,34393.74
32859.0,34658.47
32859.0,34184.516
32859.0,34066.086
32859.0,34125.844
32859.0,32550.21
32859.0,33308.105
32859.0,33308.105
32859.0,32145.592
32859.0,33177.363
35490.0,43383.836
35490.0,42292.52
37594.0,46587.863
39783.0,45861.44
39783.0,42568.598
40296.0,34125.844
42457.0,48753.996
42457.0,53601.734
42457.0,51673.223
42457.0,51596.12
42457.0,52262.88
42457.0,44170.867
42457.0,43868.484
42457.0,43297.406
42457.0,45290.746
42457.0,46888.617
42457.0,43420.29
42457.0,45178.055
42457.0,43494.87
42457.0,41388.42
42457.0,46369.56
42457.0,42431.023
42457.0,42915.484
42457.0,40049.766
42457.0,42902.867
45033.0,46434.617
45371.0,42879.617
48169.0,53801.145
49177.0,55385.82
49177.0,55338.312
49177.0,58258.523
49177.0,55722.945
49177.0,58526.727
49177.0,58523.914
50297.0,57314.207
52522.0,50297.223
52522.0,50133.66
52522.0,47174.496
54777.0,53173.49
54777.0,57717.67
54777.0,59506.95
54777.0,59112.64
54777.0,59650.355
54777.0,59273.04
54777.0,59688.184
54777.0,59553.832
54777.0,62030.977
54777.0,62250.027
54777.0,62422.355
54889.0,55242.816
54889.0,57478.535
56009.0,56009.23
57017.0,60541.855
57017.0,58391.8
57017.0,59275.34
57017.0,58912.145
57017.0,60736.04
57017.0,61903.45
57017.0,58478.52
57017.0,62270.05
57017.0,58967.773
57017.0,59855.445
60489.0,58506.973
60489.0,60058.6
60489.0,59757.383
62617.0,63531.836
62617.0,63562.46
62617.0,64335.9
62729.0,58750.69
62729.0,61504.035
69634.0,47081.63
70233.0,61317.94
70233.0,60747.875
70233.0,61387.996
32859.0,33295.07
32859.0,34161.566
32859.0,34467.996
32859.0,34009.902
32859.0,34161.566
32859.0,34149.395
32859.0,32631.607
32859.0,33696.33
32859.0,32236.035
32859.0,33565.586
35490.0,36258.41
35490.0,43364.17
37594.0,45417.902
39783.0,42645.98
40296.0,34209.152
40296.0,34209.152
42457.0,47440.758
42457.0,52288.496
42457.0,52487.906
42457.0,49836.25
42457.0,49781.68
42457.0,50448.438
42457.0,43788.895
42457.0,44046.996
42457.0,43475.918
42457.0,44926.49
42457.0,46981.098
42457.0,43700.168
42457.0,44896.703
42457.0,43875.125
42457.0,41604.62
42457.0,46440.848
42457.0,42647.223
42457.0,42584.836
42457.0,40447.086
42457.0,43110.973
45033.0,46722.36
45371.0,45376.2
49177.0,55075.188
49177.0,55027.68
49177.0,56397.637
49177.0,55412.312
49177.0,56665.84
49177.0,54932.184
49177.0,56663.027
49177.0,55860.234
50297.0,56198.375
50297.0,57525.883
52522.0,49386.92
52522.0,50300.88
52522.0,50526.848
52522.0,50148.36
52522.0,51732.62
52522.0,51782.17
54777.0,53535.95
54777.0,58983.49
54777.0,59475.1
54777.0,57983.51
54777.0,59915.88
54777.0,59635.5
54777.0,59953.707
54777.0,60421.062
54777.0,59819.355
54777.0,60005.195
57017.0,59126.723
57017.0,60492.254
57017.0,58081.168
57017.0,59225.74
57017.0,58555.22
57017.0,60708.97
57017.0,61876.38
57017.0,58190.418
57017.0,62242.98
57017.0,61476.965
57017.0,59366.336
57017.0,60254.008
61618.0,46540.574
62617.0,63739.42
62617.0,63798.63
62617.0,64572.066
62729.0,57668.074
62729.0,61022.902
62729.0,61009.285
62729.0,61935.082
62729.0,61187.676
62729.0,62222.957
62729.0,62395.285
32859.0,32662.596
32859.0,33827.77
32859.0,33698.902
32859.0,33061.44
32859.0,33827.77
32859.0,33516.918
32859.0,33576.676
32859.0,31725.834
32859.0,32669.703
32859.0,32669.703
32859.0,31466.885
32859.0,32538.965
35490.0,42391.402
35490.0,48558.145
35490.0,41653.707
35490.0,40015.98
35490.0,40189.535
39783.0,39116.27
39783.0,45924.703
40296.0,33576.676
42457.0,47002.344
42457.0,51850.082
42457.0,52049.492
42457.0,48197.227
42457.0,47946.082
42457.0,48612.84
42457.0,43384.64
42457.0,42846.906
42457.0,44297.945
42457.0,46704.207
42457.0,42666.414
42457.0,43916.46
42457.0,43720.855
42457.0,40658.203
45033.0,45753.414
45371.0,43037.668
49177.0,54131.094
49177.0,54083.586
49177.0,56057.836
49177.0,54340.45
49177.0,56283.453
49177.0,53933.164
49177.0,56353.484
49177.0,55268.938
50297.0,54754.504
50297.0,55830.516
52522.0,49921.2
52522.0,47275.01
54777.0,52717.39
54777.0,58039.395
54777.0,58656.55
54777.0,57039.418
54777.0,59194.258
54777.0,58309.027
54777.0,58596.402
54777.0,58966.82
54777.0,60453.07
54777.0,58534.895
54777.0,60512.297
54777.0,58380.8
54777.0,60494.117
57017.0,56743.418
57017.0,61203.32
57017.0,57094.49
57017.0,60087.477
57017.0,57671.98
57017.0,61296.31
57017.0,56994.83
57017.0,62064.305
57017.0,56731.535
57017.0,57619.207
61618.0,46184.695
61618.0,48831.37
62617.0,62811.207
62617.0,62841.832
62617.0,63615.27
64969.0,61182.82
64969.0,61549.42
71801.0,57226.01
71801.0,61310.348
71801.0,61529.4
32859.0,33322.516
32859.0,34236.598
32859.0,34168.938
32859.0,34504.492
32859.0,33931.33
32859.0,34168.938
32859.0,34176.84
32859.0,34236.598
32859.0,32621.992
32859.0,33379.887
32859.0,33379.887
32859.0,32217.373
32859.0,33249.145
36546.0,41225.332
37594.0,44550.73
39783.0,42279.348
42457.0,47355.11
42457.0,52202.848
42457.0,52402.258
42457.0,49739.23
42457.0,49662.13
42457.0,50328.887
42457.0,46949.027
42457.0,43480.7
42457.0,44995.09
42457.0,43555.28
42457.0,41254.11
42457.0,46204.02
42457.0,42269.293
42457.0,41794.047
42457.0,42442.598
42457.0,40092.355
42457.0,41558.42
42457.0,43154.03
42457.0,42070.574
45033.0,45321.53
45371.0,42990.645
49177.0,54989.54
49177.0,54942.03
49177.0,56778.38
49177.0,55242.45
49177.0,56962.367
49177.0,54835.164
49177.0,57032.4
49177.0,56207.074
50297.0,55612.95
50297.0,56906.555
52522.0,49309.684
52522.0,50206.246
52522.0,50438.24
52522.0,49825.316
54777.0,53369.598
54777.0,57582.42
54777.0,58897.84
54777.0,59308.758
54777.0,57897.863
54777.0,59846.465
54777.0,59469.152
54777.0,59800.082
54777.0,60170.5
54777.0,60853.04
54777.0,59738.574
54777.0,60912.266
54777.0,61884.355
54777.0,59942.125
54777.0,61068.125
54777.0,62103.406
54777.0,62275.734
57017.0,60322.39
57017.0,57911.305
57017.0,59206.547
57017.0,58504.492
57017.0,60589.418
57017.0,61756.83
57017.0,58070.867
57017.0,62123.43
57017.0,61357.414
61618.0,46765.38
62617.0,63385.215
62617.0,63415.84
62617.0,64189.277
64969.0,58615.44
64969.0,58821.152
64969.0,59708.824
32859.0,33192.22
32859.0,34038.64
32859.0,34337.73
32859.0,33801.03
32859.0,34038.64
32859.0,34305.59
32859.0,35209.047
32859.0,32671.05
32859.0,33462.664
32859.0,33462.664
32859.0,32302.896
32859.0,33331.92
35490.0,43474.098
35490.0,42613.652
37594.0,45694.438
37594.0,44354.434
39783.0,42858.742
42457.0,47171.11
42457.0,52092.438
42457.0,52291.848
42457.0,49640.19
42457.0,49563.09
42457.0,43973.023
42457.0,44023.043
42457.0,43451.965
42457.0,45110.617
42457.0,47118.0
42457.0,43574.848
42457.0,46597.492
42457.0,43649.43
42457.0,41709.555
45033.0,46852.977
45371.0,45287.266
49177.0,54701.598
49177.0,54727.68
49177.0,56667.97
49177.0,55112.312
49177.0,56936.17
49177.0,54632.184
49177.0,56933.36
49177.0,56108.035
50297.0,55428.95
50297.0,56807.516
50751.0,35209.047
52522.0,52080.586
52522.0,51996.363
54777.0,53102.65
54777.0,57465.7
54777.0,58713.84
54777.0,59041.8
54777.0,57787.453
54777.0,59653.105
54777.0,59275.79
54777.0,59690.934
54777.0,60061.35
54777.0,60595.07
54777.0,59556.582
54777.0,60581.453
54777.0,61852.59
54777.0,59760.133
54777.0,62071.64
54777.0,62649.434
55458.0,46567.3
57017.0,60186.953
57017.0,57781.168
57017.0,58920.438
57017.0,58301.51
57017.0,60381.137
57017.0,61725.062
57017.0,57867.887
57017.0,62091.664
57017.0,61149.133
61721.0,50229.848
62617.0,63296.11
62617.0,63326.734
64969.0,58431.44
64969.0,58722.113
64969.0,59609.785
74041.0,60737.312
81881.0,64191.027
32859.0,33369.45
32859.0,34283.53
32859.0,34215.87
32859.0,35248.19
32859.0,33978.26
32859.0,34215.87
32859.0,34223.773
32859.0,34283.53
32859.0,33342.37
32859.0,34143.74
32859.0,34143.74
32859.0,32575.9
32859.0,34012.996
35490.0,37032.75
35490.0,44253.41
35490.0,43794.875
35490.0,43863.895
36546.0,43744.69
37594.0,46964.715
39783.0,43885.258
39783.0,43973.223
39783.0,38543.855
42457.0,47267.297
42457.0,51996.363
42457.0,52089.23
42457.0,49360.47
42457.0,50011.695
42457.0,48139.887
42457.0,44020.016
42457.0,44588.996
42457.0,42159.43
42457.0,45559.93
48234.0,46730.676
49177.0,54753.707
49177.0,54706.2
49177.0,56296.082
49177.0,54984.29
49177.0,56564.285
49177.0,54504.16
49177.0,56561.473
49177.0,55668.855
50297.0,55268.43
50297.0,56038.863
50297.0,55730.516
52522.0,51360.93
52522.0,51420.984
52873.0,48926.918
54777.0,53327.184
54777.0,58614.316
54777.0,59147.67
54777.0,57495.668
54777.0,59685.38
54777.0,59201.523
54777.0,59616.668
54777.0,59987.086
54777.0,59482.316
54777.0,60610.61
54777.0,59685.867
54777.0,60812.082
54777.0,58465.35
57017.0,58753.13
57017.0,60093.58
57017.0,57653.145
57017.0,58827.062
57017.0,58173.49
57017.0,60287.76
57017.0,57672.57
57017.0,61806.242
57017.0,61040.227
57017.0,59685.44
57017.0,58262.062
57017.0,62181.492
57017.0,60139.832
62617.0,63159.797
62617.0,63940.395
62729.0,61582.7
62729.0,61786.22
62729.0,62026.85
81993.0,57494.61
32859.0,37629.484
32859.0,37965.04
32859.0,37391.875
32859.0,37629.484
32859.0,38455.664
32859.0,37697.145
32859.0,34748.68
32859.0,36814.492
32859.0,36814.492
32859.0,34344.066
32859.0,36604.918
35490.0,38320.113
35490.0,45506.39
35490.0,44107.793
35490.0,43278.59
35490.0,42021.99
35490.0,42054.92
37594.0,48396.53
37594.0,45854.066
39783.0,41629.95
39783.0,44121.31
40296.0,36657.77
42457.0,50961.29
42457.0,55764.887
42457.0,55857.754
42457.0,52141.418
42457.0,51927.21
42457.0,52343.42
42457.0,46165.926
42457.0,45907.973
42457.0,45013.72
42457.0,46486.633
42457.0,47624.13
42457.0,44563.457
42457.0,45985.293
42457.0,44925.457
42457.0,43008.688
42457.0,47582.168
42457.0,44051.29
42457.0,44105.9
42457.0,41863.527
42457.0,44288.254
48234.0,49651.53
49177.0,59447.496
49177.0,58997.355
49177.0,59637.027
49177.0,58991.74
49177.0,59266.527
49177.0,57660.004
49177.0,58767.105
49177.0,57562.29
49401.0,48529.027
50751.0,37697.145
52522.0,51395.605
52522.0,51950.13
52522.0,51121.496
52522.0,50036.21
52522.0,52753.066
52522.0,52634.72
54777.0,55956.227
54777.0,63063.7
54777.0,61851.242
54777.0,61691.906
54777.0,62388.95
54777.0,61905.094
54777.0,62331.09
54777.0,62346.51
54777.0,62949.01
54777.0,61707.125
54777.0,62438.785
54777.0,61485.117
54777.0,62215.152
54777.0,61003.375
54777.0,60996.9
54777.0,65397.133
57017.0,62049.457
57017.0,63144.543
57017.0,61305.598
57017.0,61388.414
57017.0,61327.82
57017.0,62350.016
57017.0,62868.098
57017.0,60516.215
57017.0,63270.457
57017.0,62875.625
57017.0,60592.89
57017.0,61474.19
57017.0,60941.76
57017.0,63824.56
57017.0,61575.16
62617.0,64859.008
62617.0,64643.562
62617.0,65532.246
27976.0,34031.875
27976.0,31316.15
27976.0,34361.6
27976.0,28537.398
27976.0,28407.268
27976.0,27354.691
27976.0,27194.682
32347.0,41197.27
38056.0,35075.62
39736.0,31870.982
41118.0,45341.383
41118.0,44475.79
42212.0,47187.625
43376.0,48293.336
43376.0,47780.594
43376.0,46679.11
43376.0,46735.09
44478.0,47812.934
45896.0,31130.701
47545.0,52818.902
47545.0,50395.8
47545.0,49141.137
53209.0,58856.7
53209.0,61520.277
53209.0,62382.152
